id,tested_positive
0,20.118856
1,17.754658
2,14.873155
3,17.09708
4,17.554358
5,14.234549
6,16.642166
7,17.413212
8,18.860819
9,20.568083
10,18.170803
11,20.97948
12,21.25293
13,22.545538
14,22.978123
15,25.120268
16,26.785604
17,4.719224
18,6.6847925
19,9.184988
20,7.8341436
21,6.162118
22,5.681575
23,6.324065
24,7.9516153
25,9.900183
26,7.3379145
27,4.8232994
28,8.571783
29,13.840099
30,15.465796
31,15.716699
32,18.066422
33,7.5054893
34,7.3095026
35,6.807377
36,5.8773003
37,6.5819674
38,8.56964
39,6.714301
40,7.385543
41,8.931379
42,7.001528
43,7.9676666
44,8.176706
45,9.929763
46,11.9580345
47,12.341992
48,11.974762
49,12.260286
50,13.247116
51,14.239997
52,14.247218
53,13.69124
54,15.345944
55,10.976896
56,16.367897
57,22.631384
58,19.774612
59,17.679874
60,15.262641
61,14.113147
62,20.274673
63,20.583546
64,25.402502
65,25.297832
66,23.449293
67,7.244916
68,6.289253
69,5.730736
70,6.191433
71,6.673909
72,6.5602255
73,5.117255
74,5.484643
75,5.676405
76,5.518937
77,5.734235
78,6.2782745
79,6.431942
80,8.594633
81,8.01808
82,7.9008713
83,8.092602
84,5.614914
85,5.9295387
86,5.920439
87,5.4981422
88,5.3354053
89,7.213994
90,8.142694
91,7.4133024
92,7.913719
93,8.067075
94,7.8906174
95,9.238332
96,13.270249
97,18.991117
98,20.925446
99,22.10562
100,3.4289646
101,3.2730355
102,3.3253994
103,4.1200695
104,4.147522
105,3.8185241
106,3.0192268
107,4.318734
108,4.610901
109,5.930073
110,5.677536
111,5.123515
112,6.6224585
113,9.494963
114,9.097221
115,9.917408
116,9.789318
117,10.160043
118,10.045118
119,9.870961
120,9.468869
121,9.4922285
122,9.434166
123,9.582468
124,9.889188
125,9.909859
126,9.453562
127,11.396707
128,10.944579
129,9.754217
130,11.133888
131,13.628509
132,13.583759
133,13.499263
134,15.177986
135,13.554407
136,13.480374
137,14.962754
138,14.026859
139,12.674948
140,12.668431
141,14.491218
142,13.782581
143,14.093021
144,13.258167
145,13.0010605
146,14.317186
147,14.256518
148,16.82688
149,16.223804
150,13.448857
151,14.517658
152,17.554539
153,18.62117
154,17.887594
155,15.8386965
156,18.778618
157,25.548744
158,25.653515
159,24.112452
160,24.791275
161,30.66557
162,32.737175
163,27.395039
164,34.47755
165,36.723274
166,38.0114
167,9.083998
168,9.63898
169,10.37262
170,10.282906
171,8.722491
172,10.297666
173,9.314021
174,9.741771
175,11.7839775
176,12.446191
177,13.498088
178,13.820495
179,19.469818
180,21.917007
181,24.067505
182,25.483551
183,25.69931
184,8.646526
185,8.143687
186,9.389669
187,9.576077
188,9.57509
189,10.133359
190,10.197691
191,12.72777
192,14.752811
193,14.026872
194,16.149374
195,18.76314
196,21.431408
197,24.197672
198,22.634483
199,23.809124
200,24.96874
201,14.076336
202,15.97891
203,15.257278
204,16.757195
205,15.271432
206,16.407166
207,15.937954
208,19.738386
209,21.831213
210,18.21435
211,20.543339
212,23.363224
213,27.82266
214,35.92159
215,33.29868
216,37.240192
217,35.818916
218,14.136619
219,11.379897
220,11.468672
221,12.732621
222,16.027077
223,16.69296
224,17.212923
225,17.855413
226,15.7050705
227,16.737919
228,23.352058
229,25.918877
230,28.62182
231,33.2866
232,32.60211
233,32.838116
234,6.0513964
235,5.650141
236,6.7207785
237,9.223662
238,6.9411106
239,5.2211485
240,6.7309465
241,8.209876
242,10.246496
243,10.957267
244,9.154212
245,11.961758
246,14.483926
247,13.335769
248,14.490265
249,15.216228
250,16.317709
251,15.479244
252,16.180004
253,14.915226
254,13.823072
255,13.085925
256,12.50687
257,12.9657135
258,14.838049
259,17.952347
260,17.070293
261,15.659125
262,17.98819
263,16.470749
264,19.066587
265,20.169401
266,19.289753
267,20.097935
268,6.344701
269,4.405236
270,4.462573
271,5.9390316
272,5.6447268
273,5.014145
274,4.34445
275,8.147203
276,8.262165
277,5.7708607
278,6.332692
279,6.391968
280,7.8337173
281,10.58444
282,8.4226465
283,8.661941
284,9.658289
285,2.6622436
286,2.740067
287,2.8954296
288,3.3982694
289,2.7293103
290,2.5980167
291,2.9417164
292,3.7326043
293,4.2566648
294,2.9747293
295,3.2066927
296,3.6160913
297,5.0200396
298,6.352413
299,5.556615
300,6.6011047
301,5.132249
302,4.80449
303,5.566121
304,6.5859547
305,6.5551243
306,8.884952
307,9.837019
308,9.918224
309,8.707302
310,8.473623
311,10.459888
312,12.171811
313,13.180466
314,17.001547
315,24.545242
316,21.73932
317,21.525707
318,5.70103
319,7.1540174
320,9.341155
321,9.619242
322,8.526685
323,9.278723
324,10.1507015
325,9.803409
326,11.15451
327,13.858941
328,13.467121
329,13.423338
330,17.09847
331,20.913628
332,22.53357
333,20.400759
334,21.234592
335,22.289022
336,24.115355
337,25.436142
338,24.026194
339,23.087854
340,24.533487
341,27.073414
342,26.750341
343,26.055374
344,30.969027
345,35.471302
346,35.68852
347,34.876766
348,31.306147
349,29.497257
350,27.25928
351,23.143713
352,28.92736
353,26.695238
354,24.617441
355,22.870493
356,25.993443
357,24.531012
358,23.206816
359,22.36466
360,24.85011
361,27.507967
362,26.114841
363,25.174133
364,26.064102
365,23.23902
366,21.980974
367,19.959185
368,17.990887
369,27.574047
370,25.383022
371,23.458849
372,25.829552
373,24.256954
374,25.259893
375,29.030931
376,28.203276
377,22.784058
378,25.162762
379,24.364134
380,22.200487
381,24.105017
382,24.61746
383,20.46071
384,19.994072
385,21.209158
386,21.677816
387,23.58999
388,26.40663
389,28.128115
390,26.027962
391,26.026775
392,25.258224
393,25.460747
394,24.199615
395,25.576859
396,26.360994
397,25.183802
398,24.666374
399,23.524042
400,21.55894
401,23.317339
402,20.974617
403,11.961213
404,11.782894
405,13.005494
406,13.778769
407,14.463192
408,14.451091
409,14.845254
410,13.832344
411,12.368083
412,13.168908
413,14.582539
414,15.1827345
415,15.54443
416,13.493164
417,13.389636
418,13.695925
419,13.0931835
420,18.820993
421,18.00386
422,17.71897
423,18.12777
424,19.330137
425,16.412086
426,16.711548
427,14.63052
428,15.093474
429,17.33734
430,16.67689
431,15.492094
432,15.140962
433,14.497302
434,15.347391
435,12.038475
436,11.011428
437,7.0068684
438,6.216608
439,7.1445456
440,9.613306
441,9.918314
442,9.199369
443,9.644823
444,10.656684
445,11.481671
446,12.134904
447,12.5740795
448,13.171666
449,13.642938
450,12.926323
451,12.552435
452,12.155977
453,11.584095
454,13.748822
455,12.374447
456,13.114695
457,14.373053
458,15.482436
459,17.415903
460,19.488914
461,18.700787
462,17.895325
463,18.490547
464,19.32841
465,19.517883
466,19.689867
467,20.870338
468,21.328827
469,21.908634
470,20.416258
471,22.23435
472,22.67979
473,25.490448
474,24.926653
475,25.002405
476,26.112268
477,25.75727
478,23.741585
479,24.109188
480,23.507174
481,25.058697
482,25.743591
483,28.01132
484,25.736437
485,24.973545
486,22.98409
487,20.198898
488,24.846209
489,21.991817
490,24.199724
491,25.694927
492,27.219168
493,26.324936
494,27.955338
495,30.231293
496,29.81313
497,29.998837
498,30.712502
499,32.71737
500,34.57211
501,32.029633
502,27.69652
503,22.835154
504,23.126854
505,9.976404
506,11.005828
507,11.055306
508,11.467548
509,11.38622
510,11.479738
511,12.568937
512,12.27146
513,10.417822
514,11.57665
515,12.100818
516,10.740837
517,12.16031
518,11.973356
519,10.24409
520,9.206535
521,8.862796
522,18.569391
523,20.056175
524,22.08731
525,23.248705
526,24.251677
527,23.586288
528,25.571735
529,26.393766
530,25.462751
531,24.987055
532,24.963171
533,25.154932
534,24.912426
535,23.237593
536,21.725512
537,21.414282
538,20.192593
539,14.480561
540,13.349174
541,13.57765
