id,tested_positive
0,20.190441
1,17.52074
2,15.062793
3,17.210209
4,17.636957
5,14.284067
6,16.731676
7,17.643675
8,19.090927
9,20.964857
10,18.343649
11,20.929178
12,21.423613
13,22.677288
14,22.815931
15,25.17194
16,26.204346
17,4.823042
18,6.866033
19,9.258753
20,8.050463
21,5.9993057
22,5.7855463
23,6.5554733
24,7.7831483
25,9.624504
26,7.2641253
27,5.3306503
28,7.459376
29,13.014866
30,15.645742
31,16.1235
32,17.927214
33,7.726476
34,7.443556
35,6.742096
36,5.858234
37,6.524068
38,8.507574
39,6.742831
40,7.4449716
41,8.94008
42,7.00175
43,8.035217
44,8.314325
45,9.921661
46,12.04382
47,12.39339
48,12.049806
49,12.163659
50,13.223565
51,14.225159
52,14.372614
53,13.739218
54,15.520249
55,11.021352
56,16.433338
57,22.714664
58,20.03848
59,17.766495
60,15.572589
61,14.233995
62,20.529434
63,20.887358
64,25.107904
65,25.710457
66,23.696182
67,7.107295
68,6.0966873
69,5.5593038
70,6.0601087
71,6.5710087
72,6.5228424
73,5.1292443
74,5.4758835
75,5.5824685
76,5.523366
77,5.7190566
78,6.238486
79,6.485923
80,8.618155
81,7.918338
82,8.186659
83,8.271884
84,5.676968
85,5.953778
86,5.9922433
87,5.597144
88,5.346706
89,7.1678233
90,8.27217
91,7.661155
92,8.094055
93,8.201786
94,7.936655
95,9.264383
96,13.221266
97,18.501259
98,21.069818
99,22.393288
100,3.6142118
101,3.5065856
102,3.547594
103,4.2545257
104,3.882382
105,3.7858617
106,2.9745307
107,4.308521
108,4.480623
109,5.9014416
110,5.4609356
111,5.1819677
112,6.62224
113,9.585757
114,9.044953
115,9.366973
116,9.894718
117,10.376477
118,10.182974
119,9.927613
120,9.719324
121,9.697576
122,9.76409
123,9.927231
124,10.305925
125,10.268319
126,9.769447
127,11.458819
128,10.977209
129,9.770066
130,11.212674
131,13.5478
132,13.652539
133,13.86079
134,15.195852
135,13.477601
136,13.445589
137,14.983225
138,14.079368
139,12.699061
140,12.941603
141,14.744201
142,13.9349575
143,14.080962
144,13.308835
145,12.81919
146,14.267382
147,14.053482
148,16.858631
149,16.406963
150,13.875303
151,14.47959
152,17.681623
153,18.854816
154,18.232391
155,16.00842
156,18.903772
157,25.035074
158,25.255789
159,24.277588
160,24.977345
161,30.174221
162,32.369133
163,27.16407
164,33.656662
165,36.63899
166,37.552116
167,9.104317
168,9.602572
169,10.406724
170,10.268146
171,8.720984
172,10.49251
173,9.359545
174,9.718717
175,11.846269
176,12.467733
177,13.454274
178,13.526135
179,19.19885
180,21.748093
181,24.67521
182,25.48164
183,25.905647
184,8.773426
185,8.2775955
186,9.542685
187,9.581685
188,9.718203
189,10.201904
190,10.183286
191,12.846766
192,14.917185
193,14.010361
194,16.19867
195,18.954481
196,21.446093
197,24.003593
198,22.965925
199,23.763525
200,25.289246
201,14.308331
202,16.12629
203,15.422698
204,16.799103
205,15.544955
206,16.600594
207,16.141363
208,19.727976
209,21.53258
210,18.42003
211,20.333828
212,23.128574
213,27.969374
214,35.927826
215,33.545197
216,36.95202
217,35.878677
218,14.190367
219,11.4470625
220,11.573556
221,12.889267
222,16.074965
223,16.868088
224,17.36583
225,17.974983
226,15.914663
227,17.093782
228,23.537212
229,26.137243
230,28.482756
231,33.209366
232,32.400894
233,33.304207
234,6.3092923
235,5.665231
236,6.7884836
237,9.279545
238,7.002861
239,5.1854467
240,6.5888777
241,8.131223
242,10.026203
243,10.891039
244,8.870142
245,11.879979
246,14.686352
247,14.173645
248,14.161299
249,14.932478
250,16.854403
251,15.477641
252,16.213963
253,14.9179945
254,13.788596
255,13.040663
256,12.654056
257,13.0274935
258,14.747535
259,17.8741
260,17.20613
261,15.777147
262,18.10643
263,16.439817
264,19.195208
265,20.348577
266,19.19234
267,20.3026
268,6.3296804
269,4.2804136
270,4.29912
271,5.851592
272,5.7383084
273,5.0786963
274,4.2568626
275,7.9673247
276,8.338427
277,5.699598
278,6.127414
279,6.3681135
280,7.7648354
281,10.497997
282,8.512438
283,8.039508
284,9.683246
285,2.4506643
286,2.6023822
287,2.8343267
288,3.3351068
289,2.408305
290,2.3759747
291,2.779428
292,3.3657248
293,4.049877
294,3.1945739
295,3.3038745
296,3.3459227
297,4.5620303
298,6.009845
299,5.5877748
300,6.175068
301,5.234303
302,4.966995
303,5.587328
304,6.7409163
305,6.682862
306,8.981175
307,9.728473
308,9.838616
309,8.71746
310,8.403769
311,10.364077
312,12.238413
313,13.007199
314,16.99805
315,24.619833
316,21.810926
317,21.836487
318,5.8250055
319,7.193717
320,9.458249
321,9.655337
322,8.618794
323,9.26206
324,10.148797
325,9.767046
326,11.188556
327,13.800205
328,13.264523
329,13.339414
330,16.89524
331,21.40855
332,22.73418
333,20.399607
334,21.443571
335,22.254719
336,24.052105
337,25.631786
338,24.06046
339,23.344507
340,24.693644
341,27.096899
342,26.854467
343,26.092417
344,31.011833
345,35.48234
346,35.642445
347,35.14665
348,31.315725
349,29.29571
350,27.629223
351,23.260427
352,28.895124
353,26.945995
354,24.892397
355,22.86312
356,25.9587
357,24.624067
358,23.448662
359,22.435703
360,24.956951
361,27.638983
362,26.294405
363,25.753307
364,26.27087
365,23.703003
366,22.19062
367,20.061522
368,18.27306
369,27.505861
370,25.638464
371,23.450605
372,25.477245
373,24.179272
374,25.355953
375,28.900524
376,28.711653
377,23.31742
378,25.083134
379,24.171421
380,22.582815
381,24.510298
382,25.101871
383,20.41577
384,19.995537
385,21.41557
386,22.09346
387,23.888906
388,26.616232
389,28.42226
390,26.181711
391,26.234055
392,25.564505
393,25.728199
394,24.477392
395,25.872456
396,26.676691
397,25.440958
398,25.16136
399,23.899405
400,21.292953
401,23.233438
402,21.01249
403,11.611011
404,11.4912405
405,12.970509
406,13.726792
407,14.536616
408,14.641545
409,14.681098
410,13.909738
411,12.292947
412,13.043764
413,14.501578
414,15.14491
415,15.646437
416,13.42846
417,13.378327
418,13.82425
419,12.919617
420,19.141031
421,18.27946
422,18.1118
423,18.468412
424,20.002329
425,16.936724
426,17.398659
427,15.1444235
428,15.228951
429,17.595816
430,16.81974
431,15.8157015
432,15.62553
433,15.00312
434,15.715318
435,12.460304
436,11.251715
437,6.900004
438,6.313151
439,7.286629
440,9.777913
441,10.2795925
442,9.616761
443,10.020811
444,10.877914
445,11.407928
446,12.024244
447,12.526902
448,13.150818
449,13.726135
450,12.914009
451,12.474248
452,12.249591
453,11.937263
454,13.814203
455,12.560219
456,13.211776
457,14.3838215
458,15.453802
459,17.487087
460,19.583832
461,18.722599
462,17.79085
463,18.520569
464,19.455048
465,19.803648
466,19.852074
467,21.173454
468,21.471642
469,21.617344
470,20.148794
471,22.553562
472,22.790842
473,25.71415
474,25.128647
475,25.174192
476,26.3243
477,26.009024
478,24.095722
479,24.44666
480,23.827265
481,25.4461
482,26.13284
483,28.379156
484,26.116936
485,25.264952
486,23.506166
487,20.731325
488,25.37879
489,22.417917
490,24.562843
491,26.079
492,27.722239
493,26.91032
494,28.038136
495,30.081429
496,30.078606
497,30.210611
498,30.989555
499,33.08431
500,35.039455
501,32.610863
502,28.435698
503,23.460772
504,23.856598
505,9.493421
506,11.081096
507,11.109947
508,11.253526
509,11.27818
510,11.450274
511,12.8783
512,11.968121
513,10.337815
514,11.616976
515,12.20096
516,10.650589
517,12.28913
518,12.165783
519,10.49414
520,9.196052
521,8.685429
522,18.800962
523,20.250286
524,22.31376
525,23.4461
526,24.419468
527,23.911793
528,25.656132
529,26.674763
530,25.697504
531,25.191301
532,25.053734
533,25.325893
534,25.225298
535,23.601582
536,21.91073
537,21.616734
538,20.421713
539,13.801099
540,13.450669
541,13.684675
542,15.672706
543,15.648775
544,15.306746
545,14.401752
546,13.735228
547,11.14214
548,11.46771
549,12.8081665
550,13.29641
551,11.860544
552,10.273235
553,10.367165
554,10.1608305
555,9.836897
556,13.847678
557,12.257294
558,13.608832
559,16.754616
560,19.02308
561,19.795088
562,20.256668
563,20.073069
564,21.187513
565,21.445774
566,22.433798
567,25.452002
568,26.864061
569,26.737217
570,24.41943
571,20.890203
572,19.436018
573,21.724764
574,21.902658
575,20.61777
576,21.400642
577,22.221643
578,21.900467
579,22.983583
580,23.36648
581,24.432037
582,25.68042
583,26.17399
584,28.303253
585,28.676233
586,26.903913
587,25.727724
588,24.967003
589,24.543581
590,24.693369
591,24.321087
592,22.97917
593,23.91639
594,25.336277
595,24.688974
596,21.745209
597,23.44897
598,22.326109
599,26.685623
600,25.137907
601,25.657927
602,29.24743
603,26.312557
604,20.307774
605,18.190407
606,16.346333
607,11.760809
608,12.919226
609,13.538814
610,16.072668
611,16.498968
612,17.090275
613,21.072838
614,20.313923
615,20.22919
616,20.483152
617,19.546694
618,22.963566
619,24.994295
620,23.261637
621,20.552692
622,21.745377
623,19.453884
624,10.585743
625,11.762028
626,12.082884
627,11.244884
628,10.849025
629,11.266229
630,11.2910595
631,11.074297
632,11.463829
633,10.635635
634,11.261702
635,10.833512
636,10.959687
637,11.094432
638,9.4451475
639,8.971882
640,9.931934
641,14.852471
642,17.21747
643,17.045498
644,17.657507
645,18.140903
646,18.5806
647,19.072504
648,19.397459
649,21.099125
650,23.641584
651,21.435373
652,24.265867
653,25.78656
654,24.653429
655,21.51325
656,16.741724
657,17.21188
658,22.042692
659,21.254637
660,21.754858
661,20.02671
662,19.75999
663,18.272
664,18.317707
665,16.38647
666,15.196188
667,13.586241
668,13.283777
669,14.951596
670,16.537273
671,15.395848
672,15.024701
673,13.04278
674,12.380123
